custid,age
30185,31.110058288910786
30186,39.97184575024322
30188,46.90441995636524
30190,32.817893797904894
30191,30.499008031447097
30192,33.470561879827386
30193,27.300629001010357
30196,33.111650764030216
30197,32.68916553278751
30199,28.90772001215479
30201,38.289493624807854
30204,27.56754361957477
30206,31.198205411031616
30207,34.03259266409657
30210,33.8321216537136
30211,30.554446674622938
30213,35.80623467704488
30214,39.48777706429773
30215,42.012205837653845
30216,33.042068135850556
30218,43.18707043208592
30223,34.76087185373208
30225,31.485842203864742
30227,29.613842862487154
30228,26.363979966406255
30229,45.33601892577913
30230,30.739832776036728
30231,29.733848006732643
30232,27.024896743487442
30234,33.118418252205835
30235,38.09637028352695
30238,34.13902108952693
30239,35.01190140130957
30240,36.376573808219476
30241,33.714042279889746
30243,47.870195405783235
30244,30.712859903205878
30245,27.510250616101143
30247,28.20691839335847
30248,25.91333163531537
30249,49.277393003031065
30250,33.38794492635702
30251,32.90196096776281
30253,36.538337316153914
30255,50.146575426026345
30258,30.37528137265058
30260,50.66481662050755
30262,31.58801418514333
30263,32.012211583435835
30264,39.497160171567984
30265,34.46107365331545
30266,29.350648040848853
30268,29.634064758889387
30269,31.43377025287009
30270,30.13407860390434
30271,31.018847061202187
30272,28.103745128502318
30275,41.064061907933514
30276,34.01129121760685
30277,30.02840725199128
30278,33.29660808345078
30279,35.804155341151855
30280,32.11651683793883
30281,48.02912454784682
30283,30.550124784391
30284,45.67423995393011
30285,38.58342720552148
30286,32.0608539002078
30287,26.570210991166455
30288,29.938436704778496
30289,28.063322393825462
30290,28.751658222687773
30292,37.278064421804494
30293,29.248373357323214
30294,40.67079467953762
30296,30.182542500734627
30297,33.3981965471328
30298,36.568509082057595
30300,31.682422166027187
30301,27.109445726488122
30302,41.31010532907608
30303,28.110848033628137
30306,40.12740521720532
30307,45.76763440726262
30308,26.41806693631355
30309,36.46535723718257
30310,35.05299753333956
30311,38.861682667238526
30312,35.72549270577905
30313,43.24393588429446
30314,35.13646445473014
30315,28.902738838750842
30316,33.9251586235536
30317,28.674062579945446
30318,34.09944223559237
30319,47.359713693488324
30320,33.62127367945286
30321,31.182843156546085
30324,33.562896571067256
30325,49.375885298162174
30328,31.163176574478122
30330,42.70433435363054
30332,29.349123344016903
30333,29.70795666308291
30334,29.9259116314745
30335,44.70004432732714
30336,30.874684592666107
30339,35.04261937767696
30340,29.134939668663215
30342,47.09883514102966
30343,33.94213376764863
30344,33.06236987516945
30345,39.90369117370703
30348,37.184567080010396
30350,49.375562868120866
30351,35.82419263113861
30352,29.144907909671396
30355,41.01303050030181
30356,45.22504541171663
30357,31.974880872971948
30358,35.174814325071736
30359,33.702494672939906
30360,40.3180674378368
30361,46.21545881643957
30363,27.317796072949896
30364,42.19259169573917
30365,28.76475738401701
30366,34.16161001696484
30367,35.353723377579094
30368,41.05300143757903
30369,27.509340979200353
30370,35.56924385813282
30372,36.57035533965286
30373,30.530570501935138
30375,30.003761815805557
30376,29.77792048590815
30377,31.200949220346807
30378,33.38272589253376
30379,36.20830022423223
30380,48.2294347634777
30382,35.01467065341582
30383,41.95219165928071
30384,30.396267337940134
30386,29.737322345677786
30387,28.196563720953076
30388,34.449300493153245
30389,45.13509820382367
30390,39.772363363453096
30391,29.22429648520706
30392,31.33799219827042
30394,35.574107610024335
30395,34.94053343544873
30397,31.55585284572181
30398,31.108586253462818
30399,49.616980106759705
30400,32.07239192967023
30402,35.518944392869244
30405,35.72280381988377
30406,46.163419852552984
30407,38.12522003600858
30408,35.011160866743765
30409,40.004471005257884
30410,32.4698549533302
30411,42.39109486345258
30413,34.309331916402044
30414,32.97632536278998
30418,31.478894396131274
30419,29.491204278745972
30420,29.715949939781247
30421,25.957023734669406
30422,31.776638395495468
30423,33.06114728678483
30424,26.30110991210187
30425,34.088054721559
30428,47.257531471715126
30429,38.58120115932241
30430,33.86808729655647
30431,30.27722942419349
30432,40.07038077293496
30433,38.298599548545745
30435,36.319509658981914
30436,31.711841121369343
30438,42.23877237866617
30439,28.892510645785098
30442,43.83723614047379
30445,42.879056726243704
30446,39.552269517895624
30447,29.077150167811233
30449,33.335140732186595
30450,32.56528549217825
30451,33.15323349767835
30452,27.723651877879774
30453,48.09465109822762
30454,47.44043948739822
30457,31.196253842374016
30458,39.71018477893508
30459,40.87240940638325
30462,30.77623558161494
30465,32.80386470270551
30466,40.001498835002586
30467,29.764889921993934
30468,35.31484927505229
30471,31.346699352634356
30472,30.871729389390545
30473,32.89511610156956
30474,42.12532079460061
30475,35.077011199750544
30476,29.784408842803167
30477,27.534063309614588
30478,42.34515280482833
30480,44.88122886951974
30482,30.040803254325585
30483,53.98792929679846
30484,33.209960477115736
30485,34.50120706826889
30486,28.017357570609654
30487,41.86284288901125
30488,33.38209909689694
30490,37.390772314857735
30491,45.28210753128876
30493,33.89992975123861
30495,27.604942350780483
30496,44.22829299977919
30497,28.152718467156348
30498,28.291328269458187
30499,26.145972395991834
30501,33.69071035831081
30502,28.591855656524597
30503,38.63657668992587
30504,36.8619593033428
30505,30.064060607776618
30506,46.24522350687741
30508,28.26806494305784
30511,30.326976296032218
30513,29.0242721312139
30514,26.953229206754344
30515,30.83098571237239
30516,34.38898633659214
30519,40.42684911974216
30522,34.94720212796154
30523,27.428672894648663
30525,36.2943278939929
30527,39.330074912155474
30529,48.12876597874231
30531,33.67897394762218
30533,51.14237580224941
30534,51.66496114755821
30537,30.33759289672646
30540,40.4964511196305
30541,33.7060826904531
30542,39.694519573955574
30543,32.88524484977323
30544,32.76247516525904
30545,33.613055221476564
30546,39.79472827364991
30547,34.186144828599865
30548,43.63576891839633
30550,35.84367171624399
30551,28.22371092179326
30553,27.968146261745538
30557,36.73646151244687
30559,34.518028267992676
30560,31.25483731280577
30561,28.671415126214225
30562,54.227278474090625
30563,42.38108106462725
30564,28.66167236971137
30565,45.40369500135121
30566,41.383979321465596
30567,28.55510837191473
30568,28.926073462566528
30569,32.91705237804754
30570,39.430152995373234
30571,30.661069636259345
30572,36.107819880686854
30573,27.199984966613236
30574,29.986772738842255
30575,30.572401005843318
30576,35.81511204351045
30578,31.537330778824764
30579,43.52181961519549
30581,41.168105760350784
30582,28.47626121169343
30585,36.28942408985138
30586,30.109287191477726
30587,35.008362642654625
30588,37.394323395973814
30589,26.400339682187354
30590,31.435209157952578
30591,38.55097766920059
30593,37.621800256438085
30594,42.614261881361145
30595,28.501386883382317
30596,29.35946612940537
30597,29.676211144214044
30598,34.630869995217346
30600,35.55700032323102
30601,42.23017954397223
30602,53.48732874933031
30603,28.459238688815496
30605,27.64655642788845
30606,31.19007086704887
30607,37.697594208910395
30608,36.639129712455954
30609,44.513497104995885
30611,30.784845780041064
30612,26.128909450678883
30613,27.693548781540095
30614,43.11636679287422
30615,32.92831785840035
30616,35.57686863732414
30617,34.47735731662766
30618,41.353956483235606
30619,41.41460706768256
30620,33.99339939789893
30622,36.642297702874764
30623,28.755113997446408
30624,36.81578659565221
30625,54.77740051813497
30628,27.16322511499258
30629,48.76432398563723
30631,30.398267322996805
30632,35.144694261270466
30633,36.41230759156987
30634,31.65824105535926
30635,37.89135510139168
30636,29.364443987512722
30637,38.721048679596194
30641,33.870185068549645
30646,41.892647513497664
30647,38.13149617739736
30648,31.859136877243078
30649,31.095570181381987
30650,29.959425216467935
30651,42.68981164081779
30652,33.69099028768967
30653,34.417767331802054
30654,29.658693347929226
30655,29.27672804645119
30656,45.64849787295035
30657,36.19236113986404
30658,45.06168159804085
30659,31.170268582266893
30661,35.9888968833773
30663,29.684585394231465
30664,31.57752088401609
30665,35.30175794879091
30666,50.416981691181704
30667,28.517386507203742
30668,26.95824754891034
30669,41.44106441489462
30670,31.898801358140464
30671,31.086693014727746
30672,36.20874055498009
30674,30.86218798090522
30675,30.129187451869246
30676,37.61624245650126
30677,41.45872709317836
30678,28.557730395764793
30679,28.966272777501082
30680,31.027545597882966
30682,27.480665396397445
30684,33.3003431653457
30685,31.26782768734637
30686,38.27365290176012
30688,31.508851974961335
30690,35.44544216142516
30691,35.342659513815875
30692,39.838088598148055
30694,33.522824634281406
30695,27.806195778617518
30696,41.40473440397018
30697,48.10980519369559
30699,31.20940731256792
30700,36.51960445614619
30701,30.8195104447144
30702,44.78916223543307
30703,41.607556365546984
30704,42.75605046894031
30705,31.84906650491513
30706,28.342522629626792
30708,28.852845745959257
30709,35.74775103824017
30710,38.79505781788838
30711,34.690229902434815
30713,32.3063066263996
30714,28.62752087929665
30715,28.97954619093324
30717,45.6347144991489
30718,31.72496649720536
30719,33.52993456817493
30720,49.383061701743785
30721,42.26668699936277
30722,48.34564707655572
30723,31.102554493709597
30724,45.04071536839446
30729,32.23057237304316
30730,31.629177102406988
30731,26.817939472126444
30732,37.357093391739944
30733,34.765127227688694
30735,29.936567956392576
30737,40.15752553349179
30739,31.860576576027494
30741,28.860627540840504
30743,28.356505146426297
30744,33.77175508095187
30745,30.234929830611247
30746,31.192093350534208
30749,39.99901137409563
30750,25.928117373884287
30752,32.21510599726797
30755,30.49993803186148
30756,27.38988444451354
30757,28.563177731807663
30758,35.51842032792771
30761,30.420963411614387
30762,34.451906833028474
30763,28.431976570310656
30764,44.88287495902307
30767,31.30572879661611
30769,39.41670628349315
30770,29.588864125975118
30771,34.01364591909788
30773,30.985360240529634
30775,30.183969056231035
30777,27.60672015181467
30778,32.42116628898138
30779,26.837215561668785
30780,30.796577121459755
30782,28.761721540428958
30784,30.78690667646032
30785,36.536674961093354
30786,31.516623693559126
30787,32.740890390868074
30788,35.80194790006883
30790,26.2969976868407
30791,31.030282719802493
30792,31.58410009588325
30795,40.270047874633
30797,28.295466258816457
30798,42.17287736207421
30799,40.62088958292692
30801,34.86358371592026
30802,41.41907239088382
30803,47.32253619062326
30804,39.39934662953764
30808,32.19102312338066
30810,36.93756807896387
30811,40.91079548111455
30813,30.28323156213861
30814,28.356365505621625
30815,29.965112509357432
30817,29.645656625927263
30818,34.46626577835904
30819,26.7093320757798
30821,32.153856761762626
30822,31.01981406936389
30823,29.5894881826349
30825,43.12488603665336
30826,26.807675325526617
30827,34.022357045918035
30828,32.501121201414776
30829,27.817741807191577
30830,34.38732245623294
30831,28.373082221783573
30832,35.62251780346278
30833,33.82662586113626
30834,55.13374067770233
30836,27.605161886451857
30837,49.70981191597723
30838,28.14141221788567
30839,28.225362792259297
30840,26.217870301243106
30841,40.555156500401395
30843,36.191610139011004
30846,47.20419700210245
30849,32.2209346544843
30850,37.97020350157386
30851,33.1380732685483
30853,31.53529384989387
30855,43.44782788824547
30857,32.14883958178853
30858,34.50277609721151
30859,40.12492720206923
30861,28.08875314707251
30863,34.193513073541396
30864,25.695229255218123
30865,38.150615487533265
30866,48.51979703555222
30867,45.12360704186572
30868,39.30831829766873
30870,28.137524096893618
30871,32.77359515559347
30872,33.48970358060551
30873,34.33858462065622
30874,42.816072053806465
30875,31.67879120822829
30876,31.721740246027014
30877,37.77744412671969
30878,28.995743658398304
30880,47.38692345073557
30881,44.1180457020507
30882,34.732165249262394
30883,30.247453359842563
30884,31.177004586309728
30885,47.68168292125104
30886,30.24462669689724
30887,34.45417796205595
30889,36.6305992626868
30890,34.03573936020136
30891,48.62254577211768
30892,30.53046981173104
30894,33.68636806316944
30895,32.5972812596825
30896,32.94935148457535
30897,48.22173337525152
30898,33.67167205686706
30900,34.59204445067958
30902,32.398706513960235
30903,39.26234779400723
30904,30.274852031948228
30906,27.96552969738992
30907,44.371264596679346
30910,36.756679945656785
30912,32.07299170094834
30915,36.48452092676619
30916,31.13004571711088
30917,28.610973588467083
30918,33.45187812384479
30919,33.65494098298033
30921,26.981233435060936
30922,33.41221483146328
30923,32.4139247384972
30925,33.5275941266912
30927,31.240338576910183
30929,53.328004332602234
30931,43.78570119278531
30932,30.931235884010857
30935,27.231289153733638
30936,31.513633667726957
30937,44.42353609631482
30938,33.65555945799663
30939,40.394497476287185
30940,37.880044052333105
30944,55.44190617529797
30945,30.795816995649893
30947,44.72874072996002
30949,32.04757692428727
30951,28.59291566547431
30952,30.603104065711214
30953,36.19658374150671
30954,28.738368359961083
30955,36.246985430038265
30956,31.144325813479593
30959,29.5357166716346
30960,35.451514044916316
30961,38.28465013452012
30962,36.50623378592071
30964,39.7481364812502
30965,37.90992180428556
30966,27.352448707752377
30967,52.20463864803544
30968,31.231081653148657
30969,49.008956155718636
30970,41.516103666741955
30971,43.43276124450783
30975,39.33711262652076
30976,29.07839214325903
30977,47.736245692548096
30978,27.337370823342553
30981,45.64308111462388
30982,30.971741202608722
30983,39.31487928197698
30984,45.79609190328608
30986,39.94092055593093
30987,30.06414705854947
30988,45.90603413917927
30989,35.047497490005256
30990,50.61512875365564
30991,51.326969686647104
30994,35.72518251821649
30995,41.24389499347048
30996,42.70937954636459
30997,29.882212544622213
30999,49.39735667946591
31000,29.138188058813313
31001,29.136298276978813
31002,28.83052301629367
31003,37.73830252335596
31004,33.505661208764614
31005,50.45888014498296
31008,26.067125408255844
31011,30.753843671561413
31012,25.899071029572305
31013,32.09829371455252
31015,32.54021449493324
31016,51.04699078072062
31017,51.37601509895023
31019,35.91125507894761
31024,33.048239919695106
31025,36.220759287996806
31026,30.327673873041512
31028,32.152504434756
31030,30.081314336105617
31031,36.101937400113194
31032,39.2488572749863
31033,35.126782194765326
31034,34.89743802253728
31035,29.960009614934346
31037,40.85497565340804
31038,36.25801374484287
31039,40.26174501278645
31040,27.920714811141078
31041,43.36554432067099
31043,31.413458854048848
31044,44.007088486005834
31045,30.473283167860046
31046,35.17911104100192
31048,36.485956493787796
31049,31.796226034597225
31050,32.384682008922596
31052,27.604859674223313
31053,27.087440022816224
31055,34.02894830546107
31056,45.65350894530873
31057,38.44080157341318
31058,35.32183930591728
31059,35.55785180030364
31061,27.48748136331117
31062,35.07828456626279
31063,36.5362199466977
31064,29.300778730102774
31065,29.344961703381927
31066,31.19714560378867
31067,28.277732108177172
31068,41.62791499872825
31069,49.002621193730775
31070,45.581377834139985
31071,34.8361546374184
31073,30.780693449724698
31074,36.376915714551096
31075,35.26193359423537
31076,33.767785294249634
31078,33.93184000047476
31079,27.91803159542399
31082,36.20497237414723
31083,42.785153047308526
31084,27.77517763401986
31085,35.89936578188212
31088,50.52081469253517
31089,34.80458266719209
31090,30.189386027672278
31091,45.5306508606385
31092,49.70712765369786
31094,31.81952974469447
31095,31.680112938234004
31097,46.273866507400385
31098,29.135083967934758
31100,46.180952984355415
31101,47.57852596597813
31102,28.80496527193813
31103,40.550826388289785
31104,27.604637522986753
31105,32.447198755215894
31107,34.30575936243843
31108,28.411979381695204
31109,47.334878798159075
31111,29.38654595214255
31113,44.96630473285908
31114,31.0599661373323
31115,48.32554050446818
31116,30.329974111393472
31118,34.194561867714796
31122,30.084014537912275
31123,38.85390277613969
31124,31.020505599724963
31128,28.787687862173396
31129,31.08598544071565
31130,40.95405745393488
31133,49.397421634452336
31134,34.37248539630865
31135,34.43326807590027
31136,30.75306136019936
31137,38.8041428310643
31138,33.6775148852236
31139,28.722258565066397
31141,36.63928448221231
31145,33.25183235266487
31146,29.338044554445354
31147,27.414582266326
31148,36.09975560334158
31149,37.19943565904591
31152,33.334309196119115
31153,30.029740116960216
31155,37.302852482196805
31157,33.84806606855223
31158,33.086686890662264
31160,36.74200786395913
31161,45.36687966606188
31162,29.285334751099278
31163,29.398810483522528
31164,35.94417536630485
31166,41.54968434834816
31167,28.972597306618002
31169,45.66356229838947
31170,35.60098994323372
31171,36.178595080076505
31172,35.707592333618685
31173,29.549365930469673
31174,35.7417739599372
31175,34.41625688404471
31176,34.235694469690074
31177,30.529486221475082
31178,36.66942288951133
31180,45.973289658533716
31181,38.25336765196589
31182,34.61108678476454
31183,29.32540030537276
31184,34.749908492892075
31185,30.42511317571671
31187,26.376819990626494
31188,38.225326935657016
31189,40.98677972009894
31190,36.941092650404514
31192,31.083829051359068
31193,28.188745605291565
31194,31.89395835974567
31195,32.18215715987388
31196,33.047351086749856
31198,36.131820370994106
31200,28.715835141005158
31201,37.56644411209288
31203,46.39281438247856
31204,35.41361631558243
31205,44.29817013418551
31206,27.37185485153588
31207,29.161258479426987
31209,41.4875236167862
31210,45.6684687456078
31211,29.747708489563006
31212,31.239066144331836
31213,30.602493432803907
31214,35.538049876347394
31215,32.66914070936651
31216,46.694057908041486
31217,36.48175002615051
31220,29.378276955783683
31221,46.234082492305184
31222,38.80984923345612
31223,29.047131998205288
31224,34.53602178933013
31226,30.295018271868354
31228,36.27711125694234
31229,26.909414528427163
31231,39.77801348332507
31232,34.56983668761352
31233,42.945419420505516
31235,44.68676275037395
31236,30.46913057293917
31238,55.88153104526475
31239,30.357903867321852
31240,38.75976781783825
31241,38.495238316344455
31242,27.77777783562548
31243,37.69683874582496
31244,50.99602207969864
31245,28.322101492384206
31246,27.627613749288173
31247,31.512027228922875
31249,33.52117173821946
31250,29.549405170420226
31251,27.48395337600012
31252,31.00754525470769
31253,41.36129534981002
31255,33.235068155865974
31256,53.20499779178573
31258,32.247895875160225
31259,36.821980938566966
31261,48.116137198684
31262,34.140731113872654
31263,32.83892053432927
31264,30.218918185970278
31265,38.154055190796
31266,37.02437761056599
31268,39.51724971816532
31269,48.35883817934168
31270,32.38649248504852
31271,33.747690839861036
31272,39.885258065625976
31273,39.422241762996336
31274,44.24739171919159
31275,32.632550266425554
31277,30.153904238303483
31278,48.38828408039946
31281,51.23184598023607
31282,42.08246767549556
31283,33.89189655393475
31284,32.45011860437917
31287,33.17490568353443
31288,28.816495304260854
31289,27.534121714610627
31290,30.829738022241155
31292,36.61956854806771
31294,30.72758781607443
31295,40.965299815120105
31297,45.53755507681464
31298,33.81681686623303
31299,33.29255033482438
31300,43.17775851985279
31301,31.074841310132932
31302,32.97343466759982
31303,41.74408123333208
31304,33.611145455676784
31305,38.00586128044226
31308,36.09780861378548
31309,30.96449181366956
31310,44.372880449216474
31311,39.10749916110599
31313,33.48277163905375
31314,33.09899259175289
31316,32.13326085762911
31317,38.610723300724565
31318,46.91728503742739
31322,28.09991386827968
31323,36.193966178684356
31324,37.698879507494425
31325,37.47377828881598
31326,37.61639256067802
31327,43.486386380499866
31328,55.30563085123399
31329,27.045366151090793
31330,27.64969242720134
31332,30.36130376309136
31333,31.331012251367422
31334,29.00328497446015
31335,35.70214333658022
31336,34.022580079482545
31340,28.853177725056742
31345,41.19140424869174
31346,29.60974482176174
31347,53.36722466551839
31348,34.401526979504446
31349,37.910018586788695
31350,31.398872459475285
31351,35.150735800731695
31352,35.735422053574084
31353,30.960242126908874
31354,31.628726142921334
31355,30.322249418799238
31356,45.41960795083888
31358,28.880574970156452
31360,36.2021515643887
31362,34.991595344329326
31363,35.1604693552725
31364,28.687695833762028
31366,38.13650309271585
31368,30.900168174869997
31369,44.42435448478901
31370,31.287303819467503
31371,26.7098530500354
31372,36.309056340223584
31373,38.14959576602474
31375,26.907698984764398
31377,41.53885880489442
31378,38.74125746379767
31379,34.71300238072865
31381,26.872243092343137
31382,36.71698826000892
31384,30.7430136499083
31385,32.41765642133404
31386,52.883678591495155
31388,37.53789117408126
31390,32.234297881394056
31391,35.89520453360785
31393,41.15452694352631
31394,29.953825499106152
31395,43.3802048331537
31397,30.57145124007793
31398,30.15477638306429
31400,52.45751639559013
31403,42.051565875274115
31404,42.9203774650924
31405,33.954434610589075
31406,30.138618939507523
31410,39.92004837786446
31411,32.916204818820326
31413,28.590116735163814
31414,35.4370000530363
31416,31.268143877904333
31417,31.715511708015548
31418,35.38674328877156
31419,38.613049262083486
31420,32.654920675221504
31421,39.67139825365962
31422,29.409827195271212
31423,40.94789940533112
31426,27.206827294603954
31428,43.84843687843271
31431,28.347764736161416
31432,35.09436330461512
31433,37.293863780615496
31434,29.49100780706508
31435,40.961562465742624
31436,34.71841452614331
31438,39.208628246671786
31439,28.92097832372125
31441,44.53203425384518
31442,30.325545960252896
31444,32.06630641696304
31445,54.0620131024098
31448,43.989861993564595
31450,38.69619654253412
31451,27.815717470795335
31453,34.31711605130158
31454,38.650595836347954
31456,38.983738961187306
31457,29.52388600945821
31458,31.840899435351
31459,26.162396761070465
31461,44.42025674162762
31463,36.08778911743996
31464,25.72550084186031
31465,36.1442674358825
31467,29.806033781526168
31469,33.09361085367137
31470,38.21862016768697
31472,31.943807596106176
31473,35.255659765864344
31474,36.36539639461274
31475,27.118047682764505
31476,43.648164077965156
31477,39.728357783516024
31478,37.71099937664689
31479,31.48432531913943
31480,39.278839720479326
31484,47.528138420662444
31488,40.51266883954354
31489,46.07190793761296
31490,42.828822922013934
31491,30.14307491127954
31492,51.85166341597187
31493,31.151400760328794
31494,40.02312195674072
31495,26.944907008617598
31496,30.019096692266466
31497,41.8877483738535
31498,33.55729394315587
31499,39.55963570307528
31501,29.341073893646488
31503,28.470840281936184
31504,35.13213155494901
31505,34.437178808405825
31506,35.45148598093091
31508,43.296205644901185
31509,32.76923841540845
31511,40.73968501366967
31514,30.119141619431037
31515,31.312490863660535
31516,41.441477346238266
31517,36.68258338230614
31518,31.31259036892674
31519,32.05084321071341
31521,51.161059348045896
31522,47.894003380279266
31524,34.461047601307584
31525,31.27438810876489
31526,31.01389260980298
31527,45.32316493187916
31528,34.510470751465036
31529,27.71660176331586
31531,28.38143885707105
31534,30.4567442577007
31535,35.26660233584637
31536,37.93192642972302
31537,31.56435140794656
31538,36.08035967531946
31539,31.4236686728699
31540,30.25367727141232
31541,26.939543962268676
31542,37.70385750250008
31544,39.8885317337478
31545,51.22315118022218
31546,32.109036973197114
31548,29.262350972722675
31550,29.90867984436711
31551,46.06375726348554
31552,28.911670828030246
31553,35.15518975235256
31554,52.483853867942344
31555,28.65150923412414
31556,36.029717841759314
31558,33.109967168203426
31559,28.497126299267855
31560,33.66873184326171
31561,28.088982847634533
31562,32.08820584682557
31563,33.09786072907103
31564,31.428867188848255
31566,33.19570824408554
31569,43.036264708113734
31572,37.88720779923293
31573,38.83402472813018
31575,38.452867620195384
31576,33.44594613847885
31577,41.29854718827316
31578,28.73800147790869
31579,32.23174195773295
31580,28.473026574168557
31581,48.28552183372567
31582,40.166217669515255
31583,44.26108113675161
31584,34.00478625865222
31585,27.036317061467106
31586,46.57298642053094
31587,32.04702139184593
31589,34.87853896453824
31591,27.03876062787604
31592,29.844053579240573
31593,37.13035635385804
31594,35.82728781296262
31595,32.51511810934777
31596,32.82726331740295
31597,39.563130141991294
31598,40.86888315409031
31599,31.957212047146367
31600,39.69733088700357
31601,34.69177836860665
31605,30.72186235496905
31606,33.01113947656604
31607,46.825847756049534
31610,34.532606018867384
31611,35.52800129329686
31612,30.039046512408834
31614,28.176724661370372
31615,27.697310276980904
31616,35.00429891003786
31617,34.304331819507816
31618,28.668727510308997
31619,45.20661977736158
31620,41.26893830700796
31623,31.109198925128066
31624,30.049761335820914
31625,30.053722729282175
31626,44.11507650549195
31627,31.32585762910757
31629,43.32843704389372
31630,36.80024810515189
31631,40.692076474603724
31632,26.388287044324976
31635,29.86589866502798
31636,45.28823073441702
31637,42.26286739034782
31638,29.34575502273002
31639,28.044809472576752
31640,29.87552988351873
31641,45.22084946255421
31642,32.803191224097084
31644,50.56542790884779
31645,37.5163652463934
31647,29.75991407427564
31649,35.677704318159854
31650,39.49042751131892
31652,26.938597275159356
31653,38.22681198610136
31655,35.14688841382942
31656,47.43360000312792
31657,28.401762754681044
31659,35.958263614832546
31660,32.01270730502256
31663,37.14129176865294
31664,26.86622967313634
31665,25.184758591420977
31666,34.729854427430624
31667,42.78309913868601
31668,27.616834458102648
31669,43.35551945121652
31671,41.70727740373651
31672,48.421990798339024
31674,36.44645673208427
31675,33.15864751516485
31676,29.846492124700127
31677,33.27681962203583
31679,34.842797307515966
31680,25.433994156256727
31683,43.001818074352705
31685,28.31049214794288
31686,34.39746116360852
31688,28.745848527123997
31689,41.880423070972064
31690,48.487971494776026
31691,34.63887176941007
31692,30.092276533699863
31693,30.599359225699004
31694,36.659217962198554
31696,35.75012523195461
31697,29.83776823301841
31698,46.67405253998781
31700,37.38348120513177
31702,37.40560544173866
31706,28.417986170922074
31707,28.33404535796987
31708,30.055043740898334
31709,35.20390816315691
31710,29.373735652680846
31711,39.466825962316676
31712,33.635436284107186
31714,35.33589326789911
31717,49.338177011813144
31720,29.36498328383592
31721,38.0347603624003
31722,32.396931849448166
31723,37.19181631870275
31724,38.782315714545305
31725,45.90772812441898
31727,40.240032502356335
31728,33.20612533764121
31729,37.64211563798317
31730,32.09137407234314
31731,28.710168182574755
31732,38.15055695621779
31733,34.362506054463076
31735,36.08719461553254
31736,35.395963538822315
31737,39.79071037640223
31738,39.189515773651955
31739,27.844779902551732
31740,34.40169296394995
31741,32.16119381203678
31743,36.96618136810885
31744,37.863161865260324
31746,34.45061940697915
31747,39.00159496625925
31748,29.178932403925593
31749,29.31573154704368
31750,30.472374860618665
31752,39.92110782456345
31753,34.72751494476196
